0,1,2,3,4,y
1.0,0.03683640303358613,0.0,0.0,0.8597827081327164,0
1.0,0.02275189599133261,0.0,0.0,0.8777422079031226,0
1.0,0.03178042614662333,0.0,0.0,0.8777473335472601,0
1.0,0.02600216684723727,0.0,0.0,0.9999995340323508,0
1.0,0.03683640303358613,0.0,0.0,0.9999993476452939,0
1.0,0.13867822318526546,0.0,0.0,0.8597828013262483,0
1.0,0.09859154929577466,0.0,0.0,0.9999994408388223,0
1.0,0.15095702419646082,0.0,0.0,0.8597828013262483,0
1.0,0.23546406644998194,0.0,0.0,0.9999998136129431,0
1.0,0.1292885518237631,0.0,0.25,0.5119630298314797,0
1.0,0.04730949801372337,0.0,0.25,0.10573633309630859,0
1.0,0.0036114120621162874,1.0,0.0,0.9999998136129431,0
1.0,0.22643553629469124,1.0,0.0,0.511967596314443,0
1.0,0.0841459010473095,0.0,0.0,0.5119645209279591,0
1.0,0.060310581437342005,0.0,0.0,0.9999996272258826,0
1.0,0.06717226435536296,1.0,0.25,0.5119689010238586,0
1.0,0.028530155290718673,1.0,0.0,0.5119702057332742,0
1.0,0.07186710003611413,0.0,0.25,0.5119630298314797,0
1.0,0.035752979414951244,0.0,0.0,0.9999995340323508,0
1.0,0.10003611412062116,1.0,0.0,0.8597825217456561,0
1.0,0.04658721560130011,0.0,0.0,0.8597828013262483,0
1.0,0.15240158902130735,0.0,0.0,0.8777473335472601,0
1.0,0.05200433369447454,1.0,0.0,0.8597827081327164,0
1.0,0.09534127843986999,0.0,0.0,0.9999901214858424,0
1.0,0.03755868544600939,0.0,0.0,0.8597824285521276,0
1.0,0.062116287468400144,0.0,0.0,0.9999903078729027,0
1.0,0.13903936439147707,0.0,0.0,0.9999991612582335,0
1.0,0.2083784759841098,0.0,0.0,0.9999989748711732,0
1.0,0.07258938244853738,0.0,0.0,0.4253074037101233,0
1.0,0.0025279884434814015,1.0,0.0,0.511967596314443,0
1.0,0.042614662332972196,1.0,0.0,0.9999998136129431,0
1.0,0.007583965330444204,0.0,0.0,0.5119645209279591,0
1.0,0.029974720115565186,0.0,0.0,0.9999993476452939,0
1.0,0.06067172264355363,0.0,0.0,0.5119659188309067,0
1.0,0.03178042614662333,1.0,0.0,0.8597825217456561,0
1.0,0.2094618996027447,0.0,0.25,0.5119645209279591,0
1.0,0.10111953773925605,0.0,0.0,0.9999997204194111,0
1.0,0.031058143734200072,0.0,0.0,0.859782614939188,0
1.0,0.08053448898519322,0.0,0.0,0.9999991612582335,0
1.0,0.05417118093174431,1.0,0.0,0.9999990680647016,0
1.0,0.010834236186348862,0.0,0.0,0.5119624706703021,0
1.0,0.024557602022390757,0.0,0.0,0.8597825217456561,0
1.0,0.06717226435536296,0.0,0.0,0.9999991612582335,0
1.0,0.024918743228602384,0.0,0.0,0.5119624706703021,0
1.0,0.09895269050198628,0.0,0.0,0.9999993476452939,0
1.0,0.042614662332972196,0.0,0.0,0.9999901214858424,0
1.0,0.01950162513542795,0.0,0.25,0.5119659188309067,0
1.0,0.0501986276634164,0.0,0.0,0.9999995340323508,0
1.0,0.09642470205850488,0.0,0.0,0.5119774748286006,0
1.0,0.04080895630191405,0.0,0.0,0.9999987884841128,0
1.0,0.042614662332972196,0.0,0.0,0.8777422079031226,0
1.0,0.07114481762369086,0.0,0.0,0.9999998136129431,0
1.0,0.23185265438786568,0.0,0.0,0.8777473335472601,0
1.0,0.0527266161068978,0.0,0.0,0.5119648937020764,0
1.0,0.16034669555796316,0.0,0.25,0.5119659188309067,0
1.0,0.06175514626218852,0.0,0.25,0.5119737470874072,0
1.0,0.001444564824846515,0.0,0.0,7.45548237923721e-07,0
1.0,0.03214156735283496,0.0,0.0,0.9999991612582335,0
1.0,0.0577825929938606,0.0,0.0,0.8597825217456561,0
1.0,0.2914409534127844,0.0,0.0,0.8597823353585992,0
1.0,0.035752979414951244,0.0,0.0,0.20345940163645937,0
1.0,0.015890213073311666,0.0,0.0,0.8777580508031876,0
1.0,0.01155651859877212,0.0,0.0,0.9999993476452939,0
1.0,0.08739617190321416,0.0,0.0,0.9999991612582335,0
1.0,0.13615023474178403,0.0,0.0,0.8777473335472601,0
1.0,0.2296858071505959,1.0,0.0,0.8777514340625707,0
1.0,0.08775731310942579,0.0,0.0,0.9999994408388223,0
1.0,0.05200433369447454,0.0,0.0,0.9999993476452939,0
1.0,0.07764535933550018,1.0,0.0,0.8777545094490545,0
1.0,0.022029613578909354,0.0,0.0,0.9999990680647016,0
1.0,0.058866016612495485,0.0,0.0,0.5119958339539682,0
1.0,0.03864210906464428,0.0,0.0,0.9999994408388223,0
1.0,0.1744312026002167,0.0,0.0,0.5119779407962497,0
1.0,0.042614662332972196,0.0,0.0,0.999999254451762,0
1.0,0.025641025641025644,0.0,0.0,0.8597823353585992,0
1.0,0.13398338750451427,0.0,0.0,0.8597827081327164,0
1.0,0.041170097508125676,0.0,0.0,0.8597828013262483,0
1.0,0.15023474178403756,0.0,0.25,0.5119774748286006,0
1.0,0.033224990971469845,1.0,0.0,0.9999991612582335,0
1.0,0.027446731672083786,0.0,0.0,0.999999254451762,0
1.0,0.23076923076923078,0.0,0.25,0.5119668507662015,0
1.0,0.03936439147706754,0.0,0.25,0.5119659188309067,0
1.0,0.11520404478150957,0.0,0.0,0.8777473335472601,0
1.0,0.1455399061032864,0.0,0.0,0.9999902146793742,0
1.0,0.07078367641747924,0.0,0.0,0.8777514340625707,0
1.0,0.00902853015529072,0.0,0.0,0.8597831741003656,0
1.0,0.05128205128205129,0.0,0.0,0.5119630298314797,0
1.0,0.06897797038642109,0.0,0.0,0.5119702057332742,0
1.0,0.019140483929216325,0.0,0.25,0.8777545094490545,0
1.0,0.053810039725532686,0.0,0.0,0.8597824285521276,0
1.0,0.034669555796316365,0.0,0.25,0.42532576283549095,0
1.0,0.02961357890935356,0.0,0.0,0.5119645209279591,0
1.0,0.04730949801372337,1.0,0.0,0.8597827081327164,0
1.0,0.11592632719393284,1.0,0.0,0.9999990680647016,0
1.0,0.044420368364030335,0.0,0.0,0.9999991612582335,0
1.0,0.07836764174792345,0.0,0.0,0.5119774748286006,0
1.0,0.1043698085951607,0.0,0.0,0.999999254451762,0
1.0,0.06536655832430481,0.0,0.0,0.9999998136129431,0
1.0,0.05922715781870712,0.0,0.0,0.9999995340323508,0
1.0,0.00577825929938606,0.0,0.0,0.5119645209279591,0
1.0,0.010111953773925606,0.0,0.0,0.9999997204194111,0
1.0,0.215962441314554,0.0,0.5,0.5119847439239235,0
1.0,0.03828096785843265,0.0,0.0,0.203460706345875,0
1.0,0.14301191765980498,0.0,0.0,0.8777580508031876,0
1.0,0.07006139400505598,0.0,0.0,0.8597823353585992,0
1.0,0.01444564824846515,0.0,0.0,0.8597825217456561,0
1.0,0.06175514626218852,0.0,0.0,0.5119645209279591,0
1.0,0.2148790176959191,1.0,0.0,0.9999993476452939,0
1.0,0.11231491513181655,0.0,0.0,0.9999997204194111,0
1.0,0.053810039725532686,0.0,0.0,0.999999254451762,0
0.004004004004004004,0.16973636691946553,0.0,0.5,0.10575049851283713,1
1.0,0.03791982665222102,1.0,0.0,0.9999989748711732,0
1.0,0.06681112314915132,0.0,0.0,0.1703313807252016,0
1.0,0.022390754785120984,0.0,0.0,0.8777473335472601,0
1.0,0.09389671361502348,0.0,0.0,0.8597825217456561,0
1.0,0.06644998194293969,0.0,0.0,0.9999990680647016,0
1.0,0.2112676056338028,0.0,0.0,0.8597825217456561,0
1.0,0.045864933188876855,1.0,0.0,0.9999996272258826,0
1.0,0.06608884073672806,0.0,0.0,0.8597823353585992,0
1.0,0.041170097508125676,0.0,0.0,0.9999991612582335,0
1.0,0.041892379920548936,0.0,0.0,0.8597824285521276,0
1.0,0.07186710003611413,0.0,0.0,0.9999990680647016,0
1.0,0.1130371975442398,0.0,0.0,0.9999990680647016,0
1.0,0.17045864933188878,1.0,0.0,0.8777580508031876,0
1.0,0.01950162513542795,0.0,0.0,0.8778304621758383,0
1.0,0.19501625135427952,0.0,0.0,0.9999995340323508,0
1.0,0.2574936800288913,0.0,0.0,0.8777473335472601,0
1.0,0.13578909353557242,0.0,0.0,0.5119819481180284,0
1.0,0.00288912964969303,0.0,0.25,0.5119774748286006,0
1.0,0.08631274828457927,0.0,0.0,0.9999990680647016,0
0.006006006006006006,0.15384615384615385,0.0,0.5,0.10575040531930524,1
1.0,0.14842903575297942,0.0,0.0,0.8597825217456561,0
1.0,0.01986276634163958,0.0,0.0,0.9999993476452939,0
0.006006006006006006,0.09100758396533044,0.0,0.5,0.10574546606222823,1
1.0,0.056338028169014086,0.0,0.0,0.999999254451762,0
1.0,0.13542795232936078,0.0,0.0,0.9999988816776447,0
1.0,0.08920187793427231,0.0,0.0,0.8597824285521276,0
1.0,0.11448176236908632,0.0,0.25,0.5119708580879837,0
1.0,0.03503069700252799,1.0,0.0,0.9999991612582335,0
1.0,0.04153123871433731,0.0,0.0,0.9999994408388223,0
1.0,0.01805706031058144,0.0,0.0,0.9999990680647016,0
1.0,0.09714698447092814,0.0,0.0,0.9999991612582335,0
1.0,0.07114481762369086,1.0,0.0,0.5119645209279591,0
1.0,0.03214156735283496,0.0,0.25,0.5119708580879837,0
1.0,0.07078367641747924,0.0,0.0,0.999999254451762,0
1.0,0.02600216684723727,0.0,0.0,0.8777630832537966,0
1.0,0.08125677139761647,0.0,0.0,0.8777514340625707,0
1.0,0.11700975081256772,0.0,0.0,0.999999254451762,0
1.0,0.054532322137955946,0.0,0.0,0.5119648937020764,0
1.0,0.26291079812206575,1.0,0.0,0.5119702057332742,0
1.0,0.11231491513181655,0.0,0.0,0.9999991612582335,0
1.0,0.012639942217407007,0.0,0.0,0.5119702057332742,0
1.0,0.04080895630191405,0.0,0.25,0.5119774748286006,0
1.0,0.08559046587215602,1.0,0.0,0.8597825217456561,0
1.0,0.03936439147706754,1.0,0.0,0.859782614939188,0
0.009009009009009009,0.10653665583243048,1.0,0.5,0.10573754461219576,1
1.0,0.024557602022390757,1.0,0.0,0.9999902146793742,0
1.0,0.03755868544600939,0.0,0.0,0.9999993476452939,0
1.0,0.04369808595160708,0.0,0.25,0.5119847439239235,0
1.0,0.02961357890935356,0.0,0.25,0.20345940163645937,0
1.0,0.02347417840375587,1.0,0.25,0.5119702057332742,0
1.0,0.10075839653304443,0.0,0.0,0.5119689010238586,0
1.0,0.004333694474539546,0.0,0.0,0.8597823353585992,0
1.0,0.04044781509570242,1.0,0.0,0.859782614939188,0
1.0,0.024557602022390757,1.0,0.25,0.511967596314443,0
1.0,0.12134344528710726,0.0,0.0,0.5119774748286006,0
1.0,0.03972553268327916,0.0,0.0,0.9999993476452939,0
1.0,0.07331166486096063,1.0,0.0,0.9999991612582335,0
1.0,0.054532322137955946,0.0,0.0,0.859782614939188,0
1.0,0.04333694474539545,0.0,0.0,0.9999990680647016,0
1.0,0.10075839653304443,1.0,0.0,0.999999254451762,0
1.0,0.1596244131455399,0.0,0.0,0.8597825217456561,0
1.0,0.1646803900325027,0.0,0.0,0.5119689010238586,0
1.0,0.03503069700252799,0.0,0.0,0.8597825217456561,0
1.0,0.09245214879017696,0.0,0.0,0.999999254451762,0
1.0,0.041170097508125676,0.0,0.0,0.999999254451762,0
1.0,0.08234019501625135,0.0,0.0,0.5119630298314797,0
1.0,0.2058504875406284,0.0,0.0,0.8777514340625707,0
1.0,0.1419284940411701,0.0,0.0,0.999999254451762,0
1.0,0.054532322137955946,0.0,0.25,0.5119689010238586,0
1.0,0.05597688696280246,0.0,0.0,0.9999987884841128,0
1.0,0.04369808595160708,0.0,0.0,0.9999989748711732,0
1.0,0.016612495485734922,0.0,0.0,0.8597827081327164,0
1.0,0.35969664138678226,0.0,0.0,0.9999998136129431,0
1.0,0.028530155290718673,0.0,0.0,0.5119659188309067,0
1.0,0.012639942217407007,0.0,0.0,0.9999902146793742,0
0.003003003003003003,0.12278801011195378,0.0,0.25,0.10575012573871645,1
1.0,0.2939689418562658,0.0,0.0,0.5119708580879837,0
1.0,0.054532322137955946,0.0,0.0,0.5119645209279591,0
1.0,0.02347417840375587,0.0,0.0,0.8777580508031876,0
1.0,0.04297580353918382,0.0,0.0,0.9999990680647016,0
1.0,0.04369808595160708,1.0,0.0,0.9999993476452939,0
1.0,0.024196460816179127,0.0,0.0,0.5119645209279591,0
1.0,0.035752979414951244,1.0,0.25,0.5119630298314797,0
1.0,0.024196460816179127,0.0,0.25,0.8777514340625707,0
1.0,0.010473094980137234,0.0,0.0,0.9999991612582335,0
1.0,0.0501986276634164,1.0,0.0,0.8597825217456561,0
1.0,0.11375947995666306,1.0,0.0,0.9999988816776447,0
1.0,0.06644998194293969,1.0,0.0,0.9999997204194111,0
1.0,0.1343445287107259,0.0,0.0,0.9999901214858424,0
1.0,0.09281328999638859,0.0,0.0,0.999999254451762,0
1.0,0.10328638497652583,0.0,0.0,0.9999997204194111,0
1.0,0.07764535933550018,0.0,0.0,0.5119668507662015,0
1.0,0.02600216684723727,1.0,0.0,0.9999995340323508,0
1.0,0.14228963524738172,1.0,0.0,0.9999993476452939,0
1.0,0.1155651859877212,1.0,0.0,0.999999254451762,0
1.0,0.09750812567713976,0.0,0.0,0.8597827081327164,0
1.0,0.34561213434452875,0.0,0.0,0.5119702057332742,1
1.0,0.06067172264355363,0.0,0.0,0.9999993476452939,0
1.0,0.037197544239797764,1.0,0.0,0.8597825217456561,0
1.0,0.0790899241603467,0.0,0.0,0.8597831741003656,0
1.0,0.04478150957024197,0.0,0.25,0.20345567389526598,0
1.0,0.23185265438786568,1.0,0.0,0.9999998136129431,0
1.0,0.19609967497291442,0.0,0.25,0.5119630298314797,0
1.0,0.027085590465872156,0.0,0.0,0.5119774748286006,0
1.0,0.06283856988082341,0.0,0.0,0.9999990680647016,0
1.0,0.02275189599133261,0.0,0.0,0.8597825217456561,0
1.0,0.05994944023113037,1.0,0.0,0.859782614939188,0
1.0,0.031058143734200072,0.0,0.0,0.8597831741003656,0
1.0,0.03972553268327916,0.0,0.0,0.9999995340323508,0
1.0,0.06283856988082341,0.0,0.0,0.8777545094490545,0
0.006006006006006006,0.2083784759841098,0.0,0.25,0.10574444093339797,1
1.0,0.11628746840014446,0.0,0.25,0.5119708580879837,0
1.0,0.2072950523654749,0.0,0.0,0.8597827081327164,0
1.0,0.08811845431563742,0.0,0.0,0.8777545094490545,0
0.006006006006006006,0.04297580353918382,0.0,0.25,0.8777669041885183,0
1.0,0.02961357890935356,0.0,0.0,0.999999254451762,0
1.0,0.07511737089201878,0.0,0.0,0.5119630298314797,0
1.0,0.04694835680751174,0.0,0.0,0.9999991612582335,0
1.0,0.2058504875406284,0.0,0.0,0.9999998136129431,0
1.0,0.04478150957024197,0.0,0.0,0.999999254451762,0
1.0,0.10834236186348863,0.0,0.0,0.999999254451762,0
1.0,0.11700975081256772,1.0,0.0,0.9999996272258826,0
1.0,0.05742145178764897,0.0,0.0,0.8597823353585992,0
1.0,0.06933911159263273,0.0,0.0,0.9999990680647016,0
1.0,0.08920187793427231,0.0,0.25,0.5119689010238586,0
1.0,0.007222824124232575,0.0,0.25,0.5119668507662015,0
1.0,0.07114481762369086,0.0,0.0,0.5119645209279591,0
1.0,0.12639942217407008,1.0,0.0,0.511967596314443,0
1.0,0.07258938244853738,0.0,0.0,0.9999988816776447,0
1.0,0.06717226435536296,0.0,0.0,0.9999987884841128,0
1.0,0.1444564824846515,1.0,0.25,0.511967596314443,0
0.006006006006006006,0.12170458649331889,0.0,0.25,0.10574444093339797,1
1.0,0.025641025641025644,0.0,0.0,0.5119774748286006,0
1.0,0.03791982665222102,0.0,0.25,0.8777545094490545,0
1.0,0.04405922715781871,0.0,0.0,0.8597831741003656,0
1.0,0.4174792343806428,0.0,0.0,0.999999254451762,0
1.0,0.08125677139761647,0.0,0.0,0.9999993476452939,0
1.0,0.07475622968580715,0.0,0.0,0.9999987884841128,0
1.0,0.12712170458649333,0.0,0.0,0.8777473335472601,0
1.0,0.0039725532683279165,1.0,0.25,0.5119630298314797,0
1.0,0.037197544239797764,0.0,0.0,0.9999994408388223,0
1.0,0.04405922715781871,0.0,0.0,0.4253239921584262,0
1.0,0.045864933188876855,1.0,0.0,0.9999995340323508,0
1.0,0.03250270855904659,0.0,0.0,0.9999902146793742,0
1.0,0.06681112314915132,0.0,0.25,0.4253090811936596,0
1.0,0.033224990971469845,1.0,0.0,0.9999990680647016,0
1.0,0.08631274828457927,0.0,0.0,0.9999993476452939,0
1.0,0.05850487540628386,0.0,0.0,0.9999991612582335,0
1.0,0.06970025279884436,0.0,0.0,0.9999991612582335,0
1.0,0.019140483929216325,0.0,0.25,0.5119737470874072,0
1.0,0.030335861321776816,0.0,0.0,0.8597823353585992,0
1.0,0.12748284579270494,0.0,0.25,0.5119645209279591,0
1.0,0.04875406283856988,0.0,0.0,0.8597828013262483,0
1.0,0.06500541711809318,0.0,0.0,0.9999902146793742,0
1.0,0.07511737089201878,1.0,0.0,0.8597825217456561,0
1.0,0.03358613217768148,1.0,0.0,0.8597825217456561,0
1.0,0.05489346334416757,1.0,0.0,0.9999994408388223,0
1.0,0.052365474900686174,1.0,0.0,0.9999993476452939,0
1.0,0.11014806789454677,0.0,0.25,0.8777514340625707,0
1.0,0.38461538461538464,0.0,0.0,0.9999993476452939,1
1.0,0.0039725532683279165,0.0,0.0,0.9999988816776447,0
1.0,0.00902853015529072,0.0,0.0,0.8597827081327164,0
1.0,0.03430841459010473,0.0,0.0,0.9999989748711732,0
1.0,0.09209100758396534,1.0,0.0,0.8597823353585992,0
1.0,0.11195377392560492,1.0,0.0,0.5119872601492262,0
1.0,0.01986276634163958,0.0,0.0,0.8597824285521276,0
1.0,0.008306247742867461,0.0,0.25,0.5119630298314797,0
1.0,0.39003250270855905,0.0,0.0,0.5119774748286006,1
1.0,0.022029613578909354,0.0,0.0,0.9999998136129431,0
1.0,0.01769591910436981,1.0,0.0,0.9999991612582335,0
1.0,0.052365474900686174,0.0,0.25,0.5119717900232821,0
1.0,0.036475261827374504,0.0,0.0,0.8597823353585992,0
1.0,0.051643192488262914,0.0,0.0,0.8777545094490545,0
1.0,0.08739617190321416,0.0,0.0,0.8597825217456561,0
1.0,0.05814373420007223,0.0,0.25,0.5119774748286006,0
1.0,0.11773203322499097,1.0,0.0,0.8777422079031226,0
1.0,0.0790899241603467,1.0,0.0,0.8597825217456561,0
1.0,0.01769591910436981,0.0,0.25,0.5119702057332742,0
1.0,0.05669916937522572,0.0,0.0,0.999999254451762,0
1.0,0.041170097508125676,0.0,0.0,0.8597828013262483,0
1.0,0.08992416034669556,0.0,0.0,0.8597824285521276,0
1.0,0.09498013723365836,0.0,0.0,0.8597828013262483,0
1.0,0.07981220657276995,1.0,0.0,0.8597828013262483,0
1.0,0.09028530155290719,0.0,0.0,0.8777545094490545,0
1.0,0.033224990971469845,0.0,0.0,0.9999990680647016,0
1.0,0.03936439147706754,1.0,0.0,0.8597823353585992,0
1.0,0.011917659804983749,0.0,0.0,0.9999991612582335,0
1.0,0.06392199349945829,1.0,0.0,0.5119689010238586,0
1.0,0.03503069700252799,0.0,0.0,0.8777545094490545,0
1.0,0.06644998194293969,0.0,0.0,0.5119892172133549,0
1.0,0.12748284579270494,0.0,0.0,0.9999991612582335,0
1.0,0.09245214879017696,1.0,0.0,0.5119668507662015,0
1.0,0.07222824124232576,0.0,0.0,0.8597823353585992,0
1.0,0.08595160707836765,0.0,0.0,0.9999989748711732,0
1.0,0.05561574575659083,0.0,0.0,0.8777473335472601,0
1.0,0.16251354279523295,0.0,0.0,0.8777422079031226,0
1.0,0.02022390754785121,0.0,0.0,0.9999998136129431,0
1.0,0.01805706031058144,1.0,0.0,0.9999901214858424,0
1.0,0.025279884434814014,0.0,0.0,0.9999993476452939,0
1.0,0.03539183820873962,0.0,0.0,0.8777422079031226,0
1.0,0.01155651859877212,0.0,0.0,0.8777545094490545,0
1.0,0.054532322137955946,0.0,0.0,0.9999993476452939,0
1.0,0.062116287468400144,0.0,0.0,0.9999991612582335,0
1.0,0.024196460816179127,0.0,0.0,1.0,0
1.0,0.10725893824485375,0.0,0.0,0.5119779407962497,0
1.0,0.05489346334416757,0.0,0.25,0.5119630298314797,0
1.0,0.0288912964969303,1.0,0.0,0.9999993476452939,0
1.0,0.13506681112314917,0.0,0.0,0.5119645209279591,0
1.0,0.17009750812567714,1.0,0.0,0.9999997204194111,0
1.0,0.08089563019140485,0.0,0.25,0.5119689010238586,0
1.0,0.0501986276634164,1.0,0.0,0.9999995340323508,0
1.0,0.1672083784759841,0.0,0.0,0.9999903078729027,0
1.0,0.033947273383893105,0.0,0.0,0.9999903078729027,0
1.0,0.08125677139761647,0.0,0.25,0.511967596314443,0
1.0,0.09209100758396534,0.0,0.25,0.5119702057332742,0
1.0,0.07150595882990249,1.0,0.0,0.9999987884841128,0
1.0,0.5027085590465873,0.0,0.0,0.8597824285521276,1
1.0,0.18923799205489347,0.0,0.0,0.5119737470874072,0
1.0,0.07078367641747924,0.0,0.0,0.9999998136129431,0
1.0,0.0263633080534489,0.0,0.0,0.42531271574132107,0
1.0,0.07439508847959553,1.0,0.0,0.9999994408388223,0
1.0,0.3232213795594077,0.0,0.0,0.5119717900232821,1
1.0,0.09064644275911882,0.0,0.0,0.9999993476452939,0
1.0,0.01480678945467678,0.0,0.0,0.8777545094490545,0
1.0,0.08197905381003973,0.0,0.0,0.203456419443504,0
1.0,0.03250270855904659,0.0,0.0,0.9999994408388223,0
1.0,0.013362224629830265,0.0,0.25,0.5119689010238586,0
1.0,0.033224990971469845,0.0,0.0,0.9999998136129431,0
1.0,0.06247742867461178,0.0,0.0,0.999999254451762,0
1.0,0.08234019501625135,0.0,0.0,0.8777473335472601,0
1.0,0.21271217045864935,0.0,0.0,0.9999990680647016,0
1.0,0.016251354279523296,0.0,0.0,0.5119624706703021,0
1.0,0.1480678945467678,0.0,0.0,0.8597827081327164,0
1.0,0.06644998194293969,0.0,0.0,0.511967596314443,0
1.0,0.1719032141567353,1.0,0.0,0.9999993476452939,0
1.0,0.007945106536655833,1.0,0.25,0.8777422079031226,0
1.0,0.05922715781870712,0.0,0.0,0.9999994408388223,0
1.0,0.0866738894907909,0.0,0.0,0.5119727219585803,0
1.0,0.042614662332972196,0.0,0.0,0.8597825217456561,0
1.0,0.13289996388587938,1.0,0.0,0.8777545094490545,0
1.0,0.09172986637775371,1.0,0.0,0.9999991612582335,0
1.0,0.03503069700252799,0.0,0.0,0.9999990680647016,0
1.0,0.16865294330083064,0.0,0.0,0.42534551986380614,0
1.0,0.027807872878295416,0.0,0.0,0.9999990680647016,0
1.0,0.12459371614301193,0.0,0.0,0.5119702057332742,0
1.0,0.07620079451065367,0.0,0.0,0.9999901214858424,0
1.0,0.04875406283856988,0.0,0.0,0.5119702057332742,0
1.0,0.03828096785843265,1.0,0.0,0.8597828013262483,0
1.0,0.06789454676778621,0.0,0.0,0.8597825217456561,0
1.0,0.04369808595160708,0.0,0.25,0.511986141826871,0
1.0,0.07042253521126761,0.0,0.0,0.8597825217456561,0
1.0,0.07981220657276995,1.0,0.0,0.8597825217456561,0
1.0,0.028169014084507043,0.0,0.0,0.9999990680647016,0
1.0,0.1646803900325027,0.0,0.25,0.5119668507662015,0
1.0,0.053810039725532686,0.0,0.0,0.9999990680647016,0
1.0,0.017334777898158182,1.0,0.0,0.8777422079031226,0
1.0,0.056338028169014086,0.0,0.0,0.8597823353585992,0
1.0,0.027446731672083786,0.0,0.0,0.9999994408388223,0
1.0,0.009750812567713976,0.0,0.0,0.8597824285521276,0
1.0,0.056338028169014086,0.0,0.0,0.4253104790966037,0
1.0,0.02961357890935356,0.0,0.0,0.8597828013262483,0
1.0,0.018418201516793065,0.0,0.0,0.8777473335472601,0
1.0,0.1029252437703142,0.0,0.0,0.8597828013262483,0
1.0,0.022029613578909354,1.0,0.25,0.5119624706703021,0
1.0,0.17479234380642833,0.0,0.0,0.9999986020970559,0
1.0,0.05055976886962803,0.0,0.0,0.4253090811936596,0
1.0,0.04297580353918382,0.0,0.0,0.9999993476452939,0
1.0,0.0816179126038281,0.0,0.0,0.5119708580879837,0
1.0,0.036475261827374504,0.0,0.0,0.5119689010238586,0
1.0,0.17515348501263994,1.0,0.0,0.8597827081327164,0
1.0,0.0552546045503792,0.0,0.0,0.9999991612582335,0
1.0,0.0390032502708559,0.0,0.0,0.9999995340323508,0
1.0,0.14734561213434452,0.0,0.0,0.8597825217456561,0
1.0,0.0390032502708559,0.0,0.25,0.511967596314443,0
1.0,0.09317443120260022,0.0,0.25,0.8777422079031226,0
1.0,0.0866738894907909,0.0,0.0,0.9999903078729027,0
1.0,0.10870350306970025,0.0,0.0,0.8597828013262483,0
1.0,0.010834236186348862,0.0,0.0,0.9999987884841128,0
1.0,0.029974720115565186,0.0,0.0,0.9999993476452939,0
1.0,0.16973636691946553,0.0,0.0,0.8597825217456561,0
1.0,0.015167930660888408,0.0,0.0,0.9999995340323508,0
1.0,0.12314915131816541,0.0,0.0,0.5119659188309067,0
1.0,0.10617551462621885,0.0,0.0,0.8597828013262483,0
1.0,0.02022390754785121,0.0,0.0,0.999999254451762,0
1.0,0.14301191765980498,1.0,0.0,0.8597824285521276,0
1.0,0.03503069700252799,1.0,0.0,0.9999993476452939,0
1.0,0.06356085229324666,1.0,0.0,0.8597825217456561,0
1.0,0.13217768147345613,0.0,0.0,0.9999993476452939,0
1.0,0.03611412062116288,1.0,0.0,0.9999903078729027,0
1.0,0.07258938244853738,0.0,0.25,0.17032988962872564,0
1.0,0.034669555796316365,0.0,0.0,0.5119881920845246,0
1.0,0.037197544239797764,0.0,0.0,0.8777473335472601,0
1.0,0.0263633080534489,0.0,0.0,0.9999993476452939,0
1.0,0.024557602022390757,0.0,0.0,1.0,0
1.0,0.016251354279523296,0.0,0.0,0.9999995340323508,0
1.0,0.06681112314915132,0.0,0.0,0.999999254451762,0
1.0,0.37053087757313113,0.0,0.0,0.8597828013262483,0
1.0,0.02347417840375587,0.0,0.0,0.9999994408388223,0
1.0,0.05742145178764897,0.0,0.0,0.8597827081327164,0
1.0,0.02925243770314193,0.0,0.0,0.999999254451762,0
1.0,0.10075839653304443,0.0,0.25,0.511967596314443,0
1.0,0.03539183820873962,0.0,0.0,0.5119624706703021,0
1.0,0.2737450343084146,0.0,0.0,0.9999990680647016,0
1.0,0.01155651859877212,1.0,0.0,0.9999986952905844,0
1.0,0.018418201516793065,0.0,0.0,0.8777545094490545,0
1.0,0.04658721560130011,0.0,0.0,0.9999993476452939,0
1.0,0.012278801011195379,0.0,0.25,0.5119668507662015,0
1.0,0.013362224629830265,1.0,0.0,0.9999998136129431,0
1.0,0.025641025641025644,0.0,0.0,0.9999997204194111,0
1.0,0.05669916937522572,1.0,0.0,0.9999989748711732,0
1.0,0.1560130010834236,0.0,0.0,0.9999997204194111,0
1.0,0.09823040808956303,0.0,0.0,0.5119630298314797,0
1.0,0.11267605633802817,0.0,0.0,0.9999991612582335,0
1.0,0.17984832069339113,0.0,0.0,0.511986141826871,0
1.0,0.18020946189960274,0.0,0.0,0.8777514340625707,0
1.0,0.06103286384976526,0.0,0.0,0.9999995340323508,0
1.0,0.07728421812928855,0.0,0.25,0.5119717900232821,0
1.0,0.13253882267966777,0.0,0.0,0.999999254451762,0
1.0,0.03214156735283496,0.0,0.0,0.5119689010238586,0
1.0,0.03358613217768148,0.0,0.0,0.5119648937020764,0
1.0,0.12748284579270494,0.0,0.0,0.8777545094490545,0
1.0,0.06933911159263273,1.0,0.0,0.9999988816776447,0
1.0,0.09136872517154208,0.0,0.0,0.5119630298314797,0
1.0,0.06644998194293969,0.0,0.0,0.999999254451762,0
1.0,0.14770675334055616,1.0,0.0,0.9999993476452939,0
1.0,0.16612495485734924,0.0,0.0,0.999999254451762,0
